,SK_ID_CURR,TARGET,proba,predict
278220,422352,0,0.4982519606381605,0
148279,271925,0,0.7025826762833685,1
243750,382185,0,0.1850354472430597,0
121168,240480,0,0.046567647293134604,0
304664,452976,0,0.4411062211792533,0
278414,422585,0,0.23032652066172565,0
85019,198632,0,0.09031588836687293,0
25834,130033,0,0.011026654097775132,0
204027,336537,0,0.08382137559357877,0
36876,142712,0,0.25239033101445035,0
79602,192275,0,0.12188227441708842,0
262024,403299,1,0.25149037433809107,0
302456,450409,0,0.09923864893423753,0
223138,358454,0,0.12514702946023984,0
210174,343564,0,0.18031746880932048,0
275915,419721,0,0.046313866751562204,0
260033,400912,1,0.8355700316409087,1
63393,173517,0,0.008477068844715059,0
168982,295860,0,0.0054787907314595525,0
99343,215338,0,0.1996518200081046,0
195389,326565,0,0.4608901427736908,0
218290,352899,0,0.35858192323888133,0
95357,210710,0,0.24808373215999202,0
269167,411927,0,0.03671761771109319,0
281386,426001,0,0.058301941065264554,0
4238,104960,0,0.14326900844753757,0
158165,283362,0,0.2732596242661344,0
94970,210276,0,0.22138952550407923,0
85631,199370,0,0.15494149152217493,0
52853,161215,0,0.795827642817687,1
156659,281579,0,0.09047273535045991,0
198613,330277,0,0.08511537001271753,0
176151,304116,0,0.17046946772627752,0
116711,235345,0,0.03270233676847483,0
1428,101679,0,0.6125812296474669,1
1580,101851,0,0.36010715901902945,0
173912,301544,0,0.040939234119466344,0
7279,108478,0,0.5017392618754711,1
122280,241774,0,0.07306589873104972,0
273540,417062,0,0.04710861704100373,0
50600,158594,0,0.01471098818172155,0
119389,238442,0,0.4832618626036908,0
150880,274893,0,0.011536790308625018,0
19187,122385,0,0.12388021354160167,0
160650,286232,0,0.12578795660711578,0
130002,250785,0,0.10255352404897827,0
61963,171865,0,0.36989319201805826,0
177289,305449,0,0.01358670659396567,0
162152,287991,0,0.7005846871798107,1
265602,407628,1,0.08820205484764168,0
81448,194444,0,0.17381088894454622,0
234049,371106,0,0.24527056404835018,0
165778,292173,0,0.6416969501595716,1
85610,199347,0,0.08291128536530906,0
85878,199651,0,0.17619927276122094,0
35920,141607,0,0.05186198884948283,0
92188,207046,0,0.15516450923570263,0
42229,148881,0,0.5270887860550039,1
25620,129793,0,0.08747902167908991,0
216418,350765,0,0.047801072541736864,0
168465,295275,0,0.01059465212511549,0
82884,196132,0,0.3391644781855182,0
49866,157724,0,0.04353589995868929,0
205098,337752,0,0.15791690329474817,0
173945,301581,0,0.08925845544735614,0
83024,196289,0,0.09178706059673318,0
178216,306517,0,0.11327551618630988,0
109076,226508,0,0.033513956138097475,0
6535,107620,0,0.1938505484554685,0
153142,277507,0,0.2928340335437551,0
39792,146082,0,0.023330197911170372,0
204025,336535,0,0.12153074738273441,0
44036,150998,0,0.2170225304332555,0
97896,213663,0,0.0353640013937166,0
259690,400527,0,0.11609488899704523,0
82303,195441,0,0.06121127191285607,0
209657,342986,0,0.07963490744087819,0
143177,266018,0,0.30196810014416664,0
81425,194416,0,0.2896541163614425,0
87114,201106,0,0.24707490226232703,0
13292,115504,0,0.1473021964905011,0
303209,451294,0,0.004238463097016573,0
137056,258958,0,0.003516888436219489,0
85099,198732,0,0.3890439355509065,0
49701,157534,1,0.2482700392153979,0
148202,271839,0,0.5209031668424935,1
230940,367488,0,0.4789751344068581,0
11719,113661,0,0.1336582176170667,0
299609,447099,1,0.7636126055937082,1
126156,246294,0,0.0011446850495716342,0
134586,256105,0,0.2694242242601062,0
83592,196951,0,0.022656029238305796,0
49753,157599,0,0.4813429762525722,0
307181,455884,0,0.1845630623979286,0
75157,187161,0,0.10615595926840725,0
100182,216299,0,0.053942263764471844,0
42093,148732,0,0.07866522389784089,0
217367,351857,0,0.04503984181612359,0
208790,341992,0,0.04575120411645236,0
52563,160875,0,0.6041276610159452,1
63922,174124,0,0.1761945110599891,0
130358,251194,0,0.2826497025060151,0
216217,350523,0,0.06629374205065268,0
96572,212113,0,0.6690877970371357,1
262891,404415,0,0.24619553673932115,0
174447,302158,0,0.027858414328911785,0
136457,258278,0,0.03694890523020144,0
85567,199291,1,0.45174513179627007,0
64147,174385,0,0.34036945025346044,0
215835,350093,0,0.23164860294332515,0
426,100492,0,0.1142312580582635,0
281416,426031,0,0.20628543589157952,0
117104,235795,0,0.09553251124221575,0
151068,275110,1,0.10157409512925572,0
306646,455282,0,0.42543443681471116,0
215478,349675,0,0.2227309151374669,0
133560,254902,0,0.2708074593490951,0
91225,205944,0,0.08404163713684532,0
112244,230212,0,0.23485482883645661,0
124111,243930,1,0.4549899851769616,0
11885,113853,0,0.04994367909705984,0
177928,306199,0,0.08597439814382288,0
68478,179420,0,0.056939781250131785,0
194063,325030,0,0.23877930343543624,0
13777,116057,0,0.22188233279453232,0
6985,108136,0,0.13133484886448077,0
56460,165415,0,0.2874975568350796,0
34896,140438,0,0.3612318725655401,0
231090,367662,0,0.04128299502572791,0
15394,117966,0,0.06379166218287222,0
143761,266694,0,0.20814859427727936,0
98330,214162,0,0.16675883753639054,0
74093,185922,1,0.4658022601799693,0
126729,246974,0,0.01796071103900716,0
34908,140450,0,0.09151522659240544,0
50479,158448,0,0.11523556562306922,0
277704,421749,0,0.015271597124422193,0
105276,222158,1,0.2470151782282363,0
186496,316203,1,0.5582567465575252,1
156883,281835,0,0.11836475887582902,0
62786,172823,0,0.10658319976410781,0
129999,250780,0,0.46879520145064074,0
109839,227388,0,0.09621899987989799,0
123898,243677,0,0.23666727136814059,0
232005,368728,0,0.06351888974128594,0
280665,425141,0,0.5548633741897289,1
56444,165398,0,0.2523782228945062,0
247056,385881,0,0.26270025952546594,0
40463,146871,0,0.716979581331004,1
70866,182197,0,0.04307957316350593,0
92090,206937,0,0.005727857861938343,0
245899,384579,0,0.024860472916383568,0
56473,165431,0,0.09766188668287373,0
164485,290673,1,0.23483958565350152,0
191615,322181,0,0.11820255146829746,0
217658,352190,0,0.05486005807780469,0
82442,195611,0,0.37453350459623774,0
21101,124590,0,0.06395956090636268,0
216207,350513,0,0.06780166155084556,0
8837,110274,0,0.2177578609152327,0
299058,446448,0,0.007928266181244804,0
78035,190468,0,0.27933812798994023,0
197866,329412,0,0.24588657106151826,0
281315,425895,0,0.07739595264286767,0
266309,408513,1,0.6459365410177025,1
135856,257576,0,0.15307955662457012,0
22402,126074,0,0.07894223439130102,0
179797,308358,1,0.1039313634967394,0
51678,159843,0,0.5009287661376405,1
61925,171825,0,0.5054505702299968,1
274247,417868,0,0.02512962757528682,0
256768,397136,0,0.09434664472288448,0
284708,429730,0,0.10794763112605478,0
119774,238891,1,0.14775487201170232,0
49926,157790,0,0.16789101759420827,0
241677,379836,0,0.056586657957682585,0
295538,442403,0,0.2884231183610596,0
251823,391379,0,0.33102491197198086,0
265748,407834,0,0.09785821382534506,0
173967,301605,0,0.25041372834767117,0
156683,281605,0,0.2480118673494961,0
301683,449501,0,0.09491867541811255,0
283502,428349,0,0.48583190074001253,0
236322,373725,0,0.22083486823049325,0
82651,195854,0,0.08346090921863808,0
261227,402349,0,0.03737650352285626,0
192969,323777,0,0.2153423935948796,0
637,100727,0,0.3029090827109602,0
3509,104097,0,0.07273247054544218,0
84032,197467,1,0.5710368702263972,1
189598,319831,0,0.08928834452920441,0
57713,166879,0,0.28692935450773877,0
127314,247645,0,0.06925831770334764,0
228517,364682,0,0.09579910206271132,0
221073,356098,0,0.13466033651422712,0
271526,414781,0,0.4614824446599138,0
168249,295028,0,0.6289692092382179,1
64749,175092,0,0.31069595673853234,0
155822,280623,0,0.07642171263573375,0
131873,252948,0,0.07839114851343704,0
165932,292367,0,0.1783691675184798,0
190250,320586,0,0.054414614871797724,0
29685,134464,0,0.3836418883442459,0
197805,329336,0,0.3306488733656984,0
176481,304503,0,0.010512430244580238,0
192561,323300,0,0.431182138893178,0
11783,113731,1,0.3979597614614087,0
237093,374616,0,0.15287430312853542,0
153462,277883,0,0.5261667431374941,1
218518,353161,0,0.04616259766193677,0
105475,222391,0,0.22057236180739925,0
186970,316745,0,0.0889231782961305,0
141803,264416,0,0.0061144296810792,0
148844,272571,0,0.05086225622857891,0
89507,203920,0,0.17983252614748343,0
85800,199559,0,0.04537915726395452,0
21011,124483,0,0.235103185889559,0
13244,115442,0,0.5082951127821291,1
109521,227017,0,0.06540556726604083,0
120723,239971,0,0.273770683463046,0
13193,115376,0,0.1761676827248077,0
298876,446244,0,0.038035522777042884,0
302404,450351,0,0.28131618989239476,0
82434,195602,0,0.41354737260867735,0
261762,403018,0,0.2107719910760148,0
307385,456110,0,0.08647809440930054,0
41630,148199,0,0.03922260568755211,0
51563,159709,0,0.15705771937681173,0
92504,207415,0,0.8506050252104718,1
62692,172718,0,0.24715019152035048,0
16904,119713,0,0.3372311018962213,0
82932,196183,0,0.17221089742397216,0
33864,139240,0,0.28076306218289787,0
6226,107271,0,0.09264961983278532,0
254742,394773,0,0.07738911977356633,0
148344,272001,1,0.4014159544825193,0
56252,165185,0,0.03427886255925403,0
72096,183614,0,0.09124692268669972,0
29940,134754,0,0.10179078367848063,0
244330,382789,0,0.12405981158452356,0
191600,322163,0,0.44299418627946546,0
125866,245956,0,0.18344188178154866,0
122480,242003,1,0.3021842397227672,0
79051,191632,1,0.2842243013430459,0
243960,382401,0,0.20910850827113214,0
22060,125689,0,0.27490490412803825,0
166491,293017,0,0.15368512186054697,0
105676,222614,0,0.31030807195851934,0
142316,265013,0,0.28848638698505225,0
204220,336758,0,0.3319453450404038,0
297135,444245,0,0.13818862938392582,0
260237,401164,0,0.32083466850830966,0
279171,423408,0,0.2011329018663417,0
235557,372844,0,0.817055743802102,1
107352,224551,0,0.09261489201261733,0
19083,122261,1,0.4664598440684262,0
170746,297881,0,0.28294068566086145,0
272171,415554,0,0.8455062074641521,1
158052,283219,0,0.30184127210387995,0
1894,102220,0,0.08282058631413519,0
193921,324870,0,0.2253853718044864,0
118423,237321,0,0.16023532081680844,0
206766,339658,0,0.03297658607288752,0
41436,147971,0,0.254785752707869,0
23995,127904,0,0.4989211989104587,0
168774,295629,0,0.14258927401838734,0
35704,141348,0,0.21138938172562746,0
242804,381057,0,0.13655531126572507,0
237727,375357,0,0.01935836163447288,0
243627,382028,0,0.08261169879903763,0
233989,371036,0,0.49427556734293987,0
62394,172349,0,0.16124210529888358,0
72809,184430,0,0.06128629788043252,0
72445,184010,0,0.162503927461637,0
217969,352537,0,0.6774752328798014,1
251284,390759,0,0.5402824115437765,1
117461,236202,0,0.14536849410222008,0
65778,176272,0,0.03823907168568665,0
253612,393461,0,0.04433718616673371,0
154269,278793,0,0.256058905265848,0
298547,445872,0,0.051384160212285944,0
182910,312006,0,0.035987741998836364,0
40734,147175,1,0.1932826851245607,0
84602,198152,0,0.3886000848281574,0
265232,407172,0,0.02419303600112703,0
163780,289859,1,0.5024062389723285,1
241567,379719,0,0.010439748669366486,0
229381,365679,0,0.15368271195546943,0
75446,187497,0,0.5459220225206872,1
249354,388506,1,0.5188984345153664,1
59979,169544,0,0.15525095991672191,0
163342,289362,0,0.06063258853791247,0
269867,412768,0,0.3930908490943722,0
249821,389054,0,0.0934365135741337,0
42891,149655,0,0.6296123433819021,1
58087,167337,0,0.01404473955905792,0
235461,372735,0,0.3506743747618621,0
199933,331778,0,0.18711055274701965,0
78501,191010,0,0.02195564265474743,0
260965,402011,0,0.037107301698268313,0
39676,145934,0,0.3395648334542699,0
71737,183188,0,0.3134165910578768,0
125767,245842,0,0.19534594663070345,0
297717,444911,0,0.4911478765657731,0
157289,282324,0,0.11294264036873895,0
58186,167452,0,0.1258155789424138,0
115092,233463,0,0.7426740317065983,1
281861,426493,1,0.6288148832625055,1
234170,371249,0,0.4515556648551703,0
41219,147725,1,0.34837013592584404,0
142176,264852,0,0.3375544836959716,0
292672,439053,0,0.01806439046669206,0
298746,446099,0,0.19668137959303317,0
116615,235236,0,0.21191339638864828,0
279374,423619,0,0.10967274142058475,0
12206,114235,0,0.03534554800248484,0
176012,303957,0,0.03186584467103556,0
246438,385226,1,0.27639281063853505,0
1750,102045,0,0.815467443856558,1
52277,160536,0,0.07070328342920351,0
85566,199290,0,0.2382292233380002,0
39639,145893,0,0.19124852921496616,0
286646,431997,0,0.15124007606192746,0
24381,128360,0,0.297895090058051,0
68296,179202,0,0.11967339352485012,0
254103,394036,0,0.5668363588135348,1
95479,210855,0,0.1486454721427891,0
38239,144281,0,0.16382832990139298,0
25703,129887,0,0.08945847894464239,0
205316,337993,0,0.15188431642564337,0
74829,186784,0,0.5142554891105047,1
20727,124157,1,0.407571928422991,0
71339,182732,0,0.2578539718404583,0
196392,327713,0,0.3112888111414093,0
108278,225605,0,0.44884929002120055,0
7299,108502,0,0.13652407301154756,0
304467,452752,0,0.16987073392279517,0
127905,248346,1,0.10931980479073486,0
235932,373279,0,0.3740309261825258,0
14187,116540,0,0.13650873418877793,0
111379,229227,0,0.2726438619092232,0
202671,334943,0,0.02527632849137458,0
300324,447930,0,0.6809554080361058,1
199449,331228,0,0.18118039579979703,0
151386,275481,0,0.3993038034235261,0
191382,321904,1,0.18476726639385951,0
271548,414806,0,0.4319437662004081,0
202690,334964,0,0.6967059629524218,1
20331,123722,0,0.4749528036746081,0
133817,255198,0,0.12921651562799846,0
177431,305616,0,0.7122319939870566,1
202332,334553,0,0.004663284723897407,0
133327,254634,0,0.38090342399878435,0
288955,434756,0,0.21428925801396784,0
221594,356695,0,0.10362702716268847,0
141515,264085,0,0.022455426148884076,0
291818,438071,0,0.13755965838922204,0
113820,232004,0,0.06182521934701405,0
140986,263459,0,0.45384706537038144,0
247987,386952,0,0.03299840908174518,0
247947,386910,0,0.2400485962289826,0
104921,221752,0,0.3898511281718859,0
5890,106895,0,0.043520022088041455,0
114864,233194,0,0.4085637457225372,0
70016,181219,0,0.354806439788473,0
134029,255444,0,0.034427303255651354,0
256564,396891,0,0.04286987141082571,0
252775,392492,0,0.7644473516413407,1
231755,368435,0,0.1272520300352559,0
141762,264370,0,0.0444321599263669,0
259220,399992,0,0.38675381219953614,0
50662,158661,0,0.24075285320361448,0
142074,264731,0,0.30004900406802176,0
204404,336972,0,0.29097677412821377,0
32007,137118,0,0.6385143851440844,1
280246,424664,0,0.15418385313128877,0
74121,185953,0,0.284355109204157,0
224322,359821,0,0.10693590856443812,0
214741,348834,0,0.027060058355034087,0
181164,309953,0,0.17353269430709908,0
139769,262074,0,0.050583493363849756,0
59693,169192,0,0.4220495779041403,0
152517,276772,0,0.09538862296267114,0
50976,159031,0,0.6720303852328992,1
246558,385350,1,0.4881857744965265,0
159086,284425,0,0.11519911999340449,0
54479,163120,0,0.2629304743767844,0
99617,215657,0,0.11801478814090184,0
276998,421018,0,0.5685910924351051,1
171277,298497,0,0.09352578508524657,0
241010,379057,0,0.3561767121270168,0
190528,320908,0,0.1154157118958716,0
106423,223462,0,0.06360423839690099,0
123825,243598,0,0.2342483326825315,0
22290,125946,0,0.06018751410042729,0
148620,272319,0,0.1568425869745367,0
284697,429719,0,0.09509326522853853,0
248964,388034,0,0.036125729550526044,0
100020,216113,1,0.6712124592376212,1
118126,236978,0,0.06755214314054224,0
219555,354350,0,0.5906931207683432,1
56752,165770,0,0.016870934483955012,0
201003,332998,0,0.2494588444906656,0
126650,246884,0,0.3785933628788063,0
274823,418506,0,0.03932889880486322,0
256725,397077,0,0.08138554444815546,0
121614,241002,0,0.07307088445279131,0
182521,311545,0,0.41904648812459516,0
61636,171482,0,0.1458265717793589,0
220854,355844,0,0.02152928097489474,0
34076,139483,0,0.08042553134367542,0
194447,325475,0,0.02644234247957793,0
188122,318085,0,0.20173558408477285,0
260597,401584,0,0.04961164630345217,0
124505,244385,0,0.20144448517182342,0
144971,268103,0,0.11319627582622319,0
201464,333534,1,0.1366302261353163,0
300827,448516,0,0.07255864737298157,0
182172,311147,1,0.014241888606820784,0
60398,170022,0,0.23379473835375073,0
193691,324606,0,0.26556349075104535,0
253441,393272,0,0.31209984317317463,0
183490,312680,0,0.03090687625304322,0
93991,209149,0,0.2305580086655209,0
88222,202415,0,0.1936764653116306,0
225176,360818,0,0.559339027102758,1
279437,423733,0,0.04864174615400601,0
239948,377864,0,0.1285370455358228,0
184905,314338,0,0.24550656598496062,0
76808,189070,0,0.05497574847398217,0
236639,374093,1,0.6606956975248934,1
179888,308461,0,0.12981074582566296,0
135038,256618,0,0.1352032582294861,0
145787,269037,0,0.49732655435354023,0
22962,126718,0,0.17769282246324744,0
27518,131986,0,0.6814090071536351,1
182670,311723,0,0.2515576538767319,0
32005,137116,0,0.17370551931642242,0
74671,186593,0,0.24987037620335692,0
68652,179620,0,0.6690883381472412,1
116613,235234,0,0.05194597450431309,0
160226,285741,0,0.5858917796806381,1
251006,390438,0,0.09035506181456533,0
8909,110365,0,0.03897657614540979,0
131806,252867,0,0.11803459869525307,0
217643,352175,0,0.1032629576518191,0
100939,217200,0,0.21693704229651173,0
39708,145973,1,0.42889318707167573,0
301452,449242,0,0.020702801516688865,0
438,100505,0,0.04918210665356544,0
206061,338851,0,0.3239133156094521,0
266087,408236,1,0.22908755031707098,0
51336,159442,0,0.17774805274229472,0
251311,390790,0,0.2029204604425149,0
20285,123671,0,0.19722836161678667,0
293592,440140,0,0.5137384301678355,1
178995,307422,0,0.17489536731120553,0
3493,104078,0,0.27260874971438115,0
228475,364637,0,0.020357094582443568,0
193878,324822,0,0.15566514245968027,0
294904,441651,0,0.10104593360758618,0
86010,199801,0,0.14950630319935965,0
140196,262563,0,0.032543508307048885,0
286354,431643,0,0.16503336784182177,0
148274,271919,0,0.043966632975387124,0
4067,104758,0,0.5281625463311366,1
179397,307883,0,0.7291751887149862,1
131389,252387,0,0.17910540163976726,0
107796,225060,0,0.0989418768245329,0
38923,145081,0,0.0912465653479895,0
